# GENERATED behavioural regression rows (main + charts), validated against real Apache.
# Regenerate with gen-main-expectations.mjs / gen-charts-expectations.mjs after intentional rule changes; review the diff.
# host	path	expect_status	expect_location_substring
www	/javascript-grid/excel-export-data-types/child/	301	/javascript-data-grid/excel-export-data-types/child/
www	/javascript-grid/excel-export-extra-content/	301	/javascript-data-grid/excel-export-extra-content/
www	/javascript-grid/excel-export-extra-content/child	301	/javascript-grid/excel-export-extra-content/child/
www	/javascript-grid/excel-export-extra-content/child/	301	/javascript-data-grid/excel-export-extra-content/child/
www	/javascript-grid/excel-export-formulas/	301	/javascript-data-grid/excel-export-formulas/
www	/javascript-grid/excel-export-formulas/child	301	/javascript-grid/excel-export-formulas/child/
www	/javascript-grid/excel-export-formulas/child/	301	/javascript-data-grid/excel-export-formulas/child/
www	/javascript-grid/excel-export-hyperlinks/	301	/javascript-data-grid/excel-export-hyperlinks/
www	/javascript-grid/excel-export-hyperlinks/child	301	/javascript-grid/excel-export-hyperlinks/child/
www	/javascript-grid/excel-export-hyperlinks/child/	301	/javascript-data-grid/excel-export-hyperlinks/child/
www	/javascript-grid/excel-export-images/	301	/javascript-data-grid/excel-export-images/
www	/javascript-grid/excel-export-images/child	301	/javascript-grid/excel-export-images/child/
www	/javascript-grid/excel-export-images/child/	301	/javascript-data-grid/excel-export-images/child/
www	/javascript-grid/excel-export-master-detail/	301	/javascript-data-grid/excel-export-master-detail/
www	/javascript-grid/excel-export-master-detail/child	301	/javascript-grid/excel-export-master-detail/child/
www	/javascript-grid/excel-export-master-detail/child/	301	/javascript-data-grid/excel-export-master-detail/child/
www	/javascript-grid/excel-export-multiple-sheets/	301	/javascript-data-grid/excel-export-multiple-sheets/
www	/javascript-grid/excel-export-multiple-sheets/child	301	/javascript-grid/excel-export-multiple-sheets/child/
www	/javascript-grid/excel-export-multiple-sheets/child/	301	/javascript-data-grid/excel-export-multiple-sheets/child/
www	/javascript-grid/excel-export-page-setup/	301	/javascript-data-grid/excel-export-page-setup/
www	/javascript-grid/excel-export-page-setup/child	301	/javascript-grid/excel-export-page-setup/child/
www	/javascript-grid/excel-export-page-setup/child/	301	/javascript-data-grid/excel-export-page-setup/child/
www	/javascript-grid/excel-export-rows/	301	/javascript-data-grid/excel-export-rows/
www	/javascript-grid/excel-export-rows/child	301	/javascript-grid/excel-export-rows/child/
www	/javascript-grid/excel-export-rows/child/	301	/javascript-data-grid/excel-export-rows/child/
www	/javascript-grid/excel-export-styles/	301	/javascript-data-grid/excel-export-styles/
www	/javascript-grid/excel-export-styles/child	301	/javascript-grid/excel-export-styles/child/
www	/javascript-grid/excel-export-styles/child/	301	/javascript-data-grid/excel-export-styles/child/
www	/javascript-grid/excel-import/	301	/javascript-data-grid/excel-import/
www	/javascript-grid/excel-import/child	301	/javascript-grid/excel-import/child/
www	/javascript-grid/excel-import/child/	301	/javascript-data-grid/excel-import/child/
www	/javascript-grid/expressions-and-context/	301	https://www.ag-grid.com/javascript-data-grid/context/
www	/javascript-grid/expressions-and-context/child	301	/javascript-grid/expressions-and-context/child/
www	/javascript-grid/expressions-and-context/child/	301	/javascript-data-grid/expressions-and-context/child/
www	/javascript-grid/filter-api/	301	/javascript-data-grid/filter-api/
www	/javascript-grid/filter-api/child	301	/javascript-grid/filter-api/child/
www	/javascript-grid/filter-api/child/	301	/javascript-data-grid/filter-api/child/
www	/javascript-grid/filter-custom/	301	https://www.ag-grid.com/javascript-data-grid/component-filter/
www	/javascript-grid/filter-custom/child	301	/javascript-grid/filter-custom/child/
www	/javascript-grid/filter-custom/child/	301	/javascript-data-grid/filter-custom/child/
www	/javascript-grid/filter-date/	301	/javascript-data-grid/filter-date/
www	/javascript-grid/filter-date/child	301	/javascript-grid/filter-date/child/
www	/javascript-grid/filter-date/child/	301	/javascript-data-grid/filter-date/child/
www	/javascript-grid/filter-external/	301	/javascript-data-grid/filter-external/
www	/javascript-grid/filter-external/child	301	/javascript-grid/filter-external/child/
www	/javascript-grid/filter-external/child/	301	/javascript-data-grid/filter-external/child/
www	/javascript-grid/filter-multi/	301	/javascript-data-grid/filter-multi/
www	/javascript-grid/filter-multi/child	301	/javascript-grid/filter-multi/child/
www	/javascript-grid/filter-multi/child/	301	/javascript-data-grid/filter-multi/child/
www	/javascript-grid/filter-number/	301	/javascript-data-grid/filter-number/
www	/javascript-grid/filter-number/child	301	/javascript-grid/filter-number/child/
www	/javascript-grid/filter-number/child/	301	/javascript-data-grid/filter-number/child/
www	/javascript-grid/filter-provided/	301	https://www.ag-grid.com/javascript-data-grid/filtering/
www	/javascript-grid/filter-provided/child	301	/javascript-grid/filter-provided/child/
www	/javascript-grid/filter-provided/child/	301	/javascript-data-grid/filter-provided/child/
www	/javascript-grid/filter-provided-simple/	301	https://www.ag-grid.com/javascript-data-grid/filtering/
www	/javascript-grid/filter-provided-simple/child	301	/javascript-grid/filter-provided-simple/child/
www	/javascript-grid/filter-provided-simple/child/	301	/javascript-data-grid/filter-provided-simple/child/
www	/javascript-grid/filter-quick/	301	/javascript-data-grid/filter-quick/
www	/javascript-grid/filter-quick/child	301	/javascript-grid/filter-quick/child/
www	/javascript-grid/filter-quick/child/	301	/javascript-data-grid/filter-quick/child/
www	/javascript-grid/filter-set/	301	/javascript-data-grid/filter-set/
www	/javascript-grid/filter-set/child	301	/javascript-grid/filter-set/child/
www	/javascript-grid/filter-set/child/	301	/javascript-data-grid/filter-set/child/
www	/javascript-grid/filter-set-api/	301	/javascript-data-grid/filter-set-api/
www	/javascript-grid/filter-set-api/child	301	/javascript-grid/filter-set-api/child/
www	/javascript-grid/filter-set-api/child/	301	/javascript-data-grid/filter-set-api/child/
www	/javascript-grid/filter-set-data-updates/	301	/javascript-data-grid/filter-set-data-updates/
www	/javascript-grid/filter-set-data-updates/child	301	/javascript-grid/filter-set-data-updates/child/
www	/javascript-grid/filter-set-data-updates/child/	301	/javascript-data-grid/filter-set-data-updates/child/
www	/javascript-grid/filter-set-excel-mode/	301	/javascript-data-grid/filter-set-excel-mode/
www	/javascript-grid/filter-set-excel-mode/child	301	/javascript-grid/filter-set-excel-mode/child/
www	/javascript-grid/filter-set-excel-mode/child/	301	/javascript-data-grid/filter-set-excel-mode/child/
www	/javascript-grid/filter-set-filter-list/	301	/javascript-data-grid/filter-set-filter-list/
www	/javascript-grid/filter-set-filter-list/child	301	/javascript-grid/filter-set-filter-list/child/
www	/javascript-grid/filter-set-filter-list/child/	301	/javascript-data-grid/filter-set-filter-list/child/
www	/javascript-grid/filter-set-mini-filter/	301	/javascript-data-grid/filter-set-mini-filter/
www	/javascript-grid/filter-set-mini-filter/child	301	/javascript-grid/filter-set-mini-filter/child/
www	/javascript-grid/filter-set-mini-filter/child/	301	/javascript-data-grid/filter-set-mini-filter/child/
www	/javascript-grid/filter-text/	301	/javascript-data-grid/filter-text/
www	/javascript-grid/filter-text/child	301	/javascript-grid/filter-text/child/
www	/javascript-grid/filter-text/child/	301	/javascript-data-grid/filter-text/child/
www	/javascript-grid/filtering/	301	/javascript-data-grid/filtering/
www	/javascript-grid/filtering/child	301	/javascript-grid/filtering/child/
www	/javascript-grid/filtering/child/	301	/javascript-data-grid/filtering/child/
www	/javascript-grid/filtering-overview/	301	/javascript-data-grid/filtering-overview/
www	/javascript-grid/filtering-overview/child	301	/javascript-grid/filtering-overview/child/
www	/javascript-grid/filtering-overview/child/	301	/javascript-data-grid/filtering-overview/child/
www	/javascript-grid/flashing-cells/	301	https://www.ag-grid.com/javascript-data-grid/change-cell-renderers/
www	/javascript-grid/flashing-cells/child	301	/javascript-grid/flashing-cells/child/
www	/javascript-grid/flashing-cells/child/	301	/javascript-data-grid/flashing-cells/child/
www	/javascript-grid/floating-filters/	301	/javascript-data-grid/floating-filters/
www	/javascript-grid/floating-filters/child	301	/javascript-grid/floating-filters/child/
www	/javascript-grid/floating-filters/child/	301	/javascript-data-grid/floating-filters/child/
www	/javascript-grid/full-width-rows/	301	/javascript-data-grid/full-width-rows/
www	/javascript-grid/full-width-rows/child	301	/javascript-grid/full-width-rows/child/
www	/javascript-grid/full-width-rows/child/	301	/javascript-data-grid/full-width-rows/child/
www	/javascript-grid/getting-started/	301	/javascript-data-grid/getting-started/
www	/javascript-grid/getting-started/child	301	/javascript-grid/getting-started/child/
www	/javascript-grid/getting-started/child/	301	/javascript-data-grid/getting-started/child/
www	/javascript-grid/grid-api/	301	/javascript-data-grid/grid-api/
www	/javascript-grid/grid-api/child	301	/javascript-grid/grid-api/child/
www	/javascript-grid/grid-api/child/	301	/javascript-data-grid/grid-api/child/
www	/javascript-grid/grid-callbacks/	301	https://www.ag-grid.com/javascript-data-grid/grid-options/
www	/javascript-grid/grid-callbacks/child	301	/javascript-grid/grid-callbacks/child/
www	/javascript-grid/grid-callbacks/child/	301	/javascript-data-grid/grid-callbacks/child/
www	/javascript-grid/grid-events/	301	/javascript-data-grid/grid-events/
www	/javascript-grid/grid-events/child	301	/javascript-grid/grid-events/child/
www	/javascript-grid/grid-events/child/	301	/javascript-data-grid/grid-events/child/
www	/javascript-grid/grid-features/	301	https://www.ag-grid.com/
www	/javascript-grid/grid-features/child	301	/javascript-grid/grid-features/child/
www	/javascript-grid/grid-features/child/	301	/javascript-data-grid/grid-features/child/
www	/javascript-grid/grid-interface/	301	/javascript-data-grid/grid-interface/
www	/javascript-grid/grid-interface/child	301	/javascript-grid/grid-interface/child/
www	/javascript-grid/grid-interface/child/	301	/javascript-data-grid/grid-interface/child/
www	/javascript-grid/grid-properties/	301	https://www.ag-grid.com/javascript-data-grid/grid-options/
www	/javascript-grid/grid-properties/child	301	/javascript-grid/grid-properties/child/
www	/javascript-grid/grid-properties/child/	301	/javascript-data-grid/grid-properties/child/
www	/javascript-grid/grid-size/	301	/javascript-data-grid/grid-size/
www	/javascript-grid/grid-size/child	301	/javascript-grid/grid-size/child/
www	/javascript-grid/grid-size/child/	301	/javascript-data-grid/grid-size/child/
www	/javascript-grid/group-cell-renderer/	301	https://www.ag-grid.com/javascript-data-grid/grouping/
www	/javascript-grid/group-cell-renderer/child	301	/javascript-grid/group-cell-renderer/child/
www	/javascript-grid/group-cell-renderer/child/	301	/javascript-data-grid/group-cell-renderer/child/
www	/javascript-grid/grouping/	301	/javascript-data-grid/grouping/
www	/javascript-grid/grouping/child	301	/javascript-grid/grouping/child/
www	/javascript-grid/grouping/child/	301	/javascript-data-grid/grouping/child/
www	/javascript-grid/immutable-data/	301	https://www.ag-grid.com/
www	/javascript-grid/immutable-data/child	301	/javascript-grid/immutable-data/child/
www	/javascript-grid/immutable-data/child/	301	/javascript-data-grid/immutable-data/child/
www	/javascript-grid/index.html	301	https://www.ag-grid.com/javascript-data-grid/getting-started/
www	/javascript-grid/infinite-scrolling/	301	/javascript-data-grid/infinite-scrolling/
www	/javascript-grid/infinite-scrolling/child	301	/javascript-grid/infinite-scrolling/child/
www	/javascript-grid/infinite-scrolling/child/	301	/javascript-data-grid/infinite-scrolling/child/
www	/javascript-grid/integrated-charts/	301	/javascript-data-grid/integrated-charts/
www	/javascript-grid/integrated-charts/child	301	/javascript-grid/integrated-charts/child/
www	/javascript-grid/integrated-charts/child/	301	/javascript-data-grid/integrated-charts/child/
www	/javascript-grid/integrated-charts-container/	301	/javascript-data-grid/integrated-charts-container/
www	/javascript-grid/integrated-charts-container/child	301	/javascript-grid/integrated-charts-container/child/
www	/javascript-grid/integrated-charts-container/child/	301	/javascript-data-grid/integrated-charts-container/child/
www	/javascript-grid/integrated-charts-customisation/	301	/javascript-data-grid/integrated-charts-customisation/
www	/javascript-grid/integrated-charts-customisation/child	301	/javascript-grid/integrated-charts-customisation/child/
www	/javascript-grid/integrated-charts-customisation/child/	301	/javascript-data-grid/integrated-charts-customisation/child/
www	/javascript-grid/integrated-charts-events/	301	/javascript-data-grid/integrated-charts-events/
